2026-05-22 14:28:33 | INFO | conftest | Browser started.
2026-05-22 14:28:33 | INFO | tests.test_1_e2e_cases | ======================================================================
2026-05-22 14:28:33 | INFO | tests.test_1_e2e_cases | STARTING COMPLETE POSITIVE FLOW — E2E TEST
2026-05-22 14:28:33 | INFO | tests.test_1_e2e_cases | ======================================================================
2026-05-22 14:28:33 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 1 — OPEN BESTBUY WEBSITE
2026-05-22 14:28:38 | INFO | tests.test_1_e2e_cases | BestBuy website opened: https://www.bestbuy.com/
2026-05-22 14:28:40 | INFO | tests.test_1_e2e_cases | PASSED — BestBuy website opened successfully
2026-05-22 14:28:40 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 2 — SELECT UNITED STATES
2026-05-22 14:28:40 | INFO | pages.home_page | === SELECT UNITED STATES: Clicking United States on popup ===
2026-05-22 14:28:41 | INFO | pages.home_page | Clicking United States button...
2026-05-22 14:28:49 | INFO | pages.home_page | United States button CLICKED
2026-05-22 14:28:50 | INFO | pages.home_page | US Homepage loaded: Best Buy | Official Online Store | Shop Now & Save
2026-05-22 14:28:50 | INFO | tests.test_1_e2e_cases | PASSED — United States selected. URL: https://www.bestbuy.com/?intl=nosplash
2026-05-22 14:28:50 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 3 — CLICK TOP DEALS
2026-05-22 14:28:50 | INFO | pages.home_page | === CLICK TOP DEALS: Finding Top Deals link in navigation ===
2026-05-22 14:28:58 | WARNING | pages.home_page | XPath not found, trying next: //a[@data-lid="ubr_td"]
2026-05-22 14:28:59 | INFO | pages.home_page | Top Deals link found — clicking...
2026-05-22 14:29:21 | INFO | pages.home_page | Top Deals CLICKED
2026-05-22 14:29:21 | INFO | pages.home_page | Top Deals page URL: https://www.bestbuy.com/top-deals
2026-05-22 14:29:21 | INFO | tests.test_1_e2e_cases | PASSED — Top Deals opened. URL: https://www.bestbuy.com/top-deals
2026-05-22 14:29:21 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 4 — CLICK HEADPHONES CATEGORY
2026-05-22 14:29:21 | INFO | pages.headphones_page | === POSITIVE TEST 4: CLICK HEADPHONES CATEGORY ===
2026-05-22 14:29:24 | INFO | pages.headphones_page | Headphones link found — clicking...
2026-05-22 14:29:31 | INFO | pages.headphones_page | Headphones CLICKED
2026-05-22 14:29:33 | INFO | pages.headphones_page | Headphones On Sale page: https://www.bestbuy.com/site/all-electronics-on-sale/headphones-on-sale/pcmcat1720706915460.c?id=pcmcat1720706915460
2026-05-22 14:29:33 | INFO | tests.test_1_e2e_cases | PASSED — Headphones page opened. URL: https://www.bestbuy.com/site/all-electronics-on-sale/headphones-on-sale/pcmcat1720706915460.c?id=pcmcat1720706915460
2026-05-22 14:29:33 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 5 — CLICK RANDOM HEADPHONE CATEGORY
2026-05-22 14:29:33 | INFO | pages.headphones_page | === POSITIVE TEST 5: CLICK RANDOM HEADPHONE CATEGORY ===
2026-05-22 14:29:33 | INFO | utilities.excel_utils | Categories loaded from Excel: ['Wireless', 'Wired', 'Open-Ear', 'Sports', 'Noise-Cancelling']
2026-05-22 14:29:33 | INFO | utilities.excel_utils | Randomly selected category: Wired
2026-05-22 14:29:33 | INFO | pages.headphones_page | Selected category from Excel: Wired
2026-05-22 14:29:35 | INFO | pages.headphones_page | Wired link found — clicking...
2026-05-22 14:29:56 | INFO | pages.headphones_page | Wired CLICKED
2026-05-22 14:30:12 | INFO | pages.headphones_page | Category page URL: https://www.bestbuy.com/site/headphones-on-sale/wired-headphones-on-sale/pcmcat1754336398812.c?id=pcmcat1754336398812
2026-05-22 14:30:12 | INFO | tests.test_1_e2e_cases | PASSED — Random category selected: Wired. URL: https://www.bestbuy.com/site/headphones-on-sale/wired-headphones-on-sale/pcmcat1754336398812.c?id=pcmcat1754336398812
2026-05-22 14:30:12 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 6 — ADD PRODUCTS TO CART
2026-05-22 14:30:12 | INFO | pages.headphones_page | Counting products on listing page...
2026-05-22 14:30:18 | INFO | pages.headphones_page | Found 57 products using selector: [class*="list-item"]
2026-05-22 14:30:18 | INFO | tests.test_1_e2e_cases | Products found on page: 57
2026-05-22 14:30:18 | INFO | pages.headphones_page | === POSITIVE TEST 6: ADD PRODUCTS TO CART ===
2026-05-22 14:30:20 | INFO | pages.headphones_page | Total Add to Cart buttons found: 6
2026-05-22 14:30:20 | INFO | pages.headphones_page | Valid Add to Cart button: plp-add-to-cart-6572449
2026-05-22 14:30:21 | INFO | pages.headphones_page | Valid Add to Cart button: plp-add-to-cart-5577816
2026-05-22 14:30:21 | INFO | pages.headphones_page | Valid Add to Cart button: plp-add-to-cart-5739305
2026-05-22 14:30:23 | INFO | pages.headphones_page | Valid Add to Cart button: plp-add-to-cart-6415428
2026-05-22 14:30:23 | INFO | pages.headphones_page | Valid Add to Cart button: plp-add-to-cart-8618232
2026-05-22 14:30:23 | INFO | pages.headphones_page | Valid buttons ready to click: 5
2026-05-22 14:30:27 | INFO | pages.headphones_page | Clicking Add to Cart for product 1: plp-add-to-cart-6572449
2026-05-22 14:30:28 | INFO | pages.headphones_page | Add to Cart clicked!
2026-05-22 14:30:32 | INFO | pages.headphones_page | Product 1 added to cart successfully.
2026-05-22 14:30:35 | INFO | pages.headphones_page | Clicking Add to Cart for product 2: plp-add-to-cart-5577816
2026-05-22 14:30:35 | INFO | pages.headphones_page | Add to Cart clicked!
2026-05-22 14:30:39 | INFO | pages.headphones_page | Product 2 added to cart successfully.
2026-05-22 14:30:39 | INFO | pages.headphones_page | Total products added to cart: 2
2026-05-22 14:30:39 | INFO | tests.test_1_e2e_cases | PASSED — Products added to cart: 2
2026-05-22 14:30:39 | INFO | tests.test_1_e2e_cases | POSITIVE TEST 7 — OPEN CART / ORDER SUMMARY PAGE
2026-05-22 14:30:39 | INFO | pages.headphones_page | === POSITIVE TEST 7: OPEN CART PAGE ===
2026-05-22 14:30:57 | INFO | pages.headphones_page | Cart page loaded: https://www.bestbuy.com/cart
2026-05-22 14:30:58 | INFO | pages.headphones_page | Cart items visible: 5
2026-05-22 14:30:59 | INFO | tests.test_1_e2e_cases | PASSED — Cart page opened. URL: https://www.bestbuy.com/cart
